benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=114048, PostgreSQL=22784, SQLite=44928
BM_MySQL_Select_Small_AllColumns;191355 ns;47853 ns;14948;208.975k/s;114048;MySQL
BM_MySQL_Select_Small_AllColumns;188902 ns;46611 ns;14948;214.539k/s;114048;MySQL
BM_MySQL_Select_Small_AllColumns;189313 ns;46881 ns;14948;213.305k/s;114048;MySQL
BM_MySQL_Select_Small_AllColumns_mean;189856 ns;47115 ns;3;212.273k/s;114048;MySQL
BM_MySQL_Select_Small_AllColumns_median;189313 ns;46881 ns;3;213.305k/s;114048;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;1314 ns;653 ns;3;2.92206k/s;114048;MySQL
BM_MySQL_Select_Small_AllColumns_cv;0.69 %;1.39 %;3;1.38%;114048;MySQL
BM_MySQL_Select_Small_SingleColumn;172166 ns;42068 ns;16371;237.713k/s;114048;MySQL
BM_MySQL_Select_Small_SingleColumn;176803 ns;43929 ns;16371;227.64k/s;114048;MySQL
BM_MySQL_Select_Small_SingleColumn;173228 ns;41881 ns;16371;238.772k/s;114048;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;174066 ns;42626 ns;3;234.708k/s;114048;MySQL
BM_MySQL_Select_Small_SingleColumn_median;173228 ns;42068 ns;3;237.713k/s;114048;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;2430 ns;1132 ns;3;6.14438k/s;114048;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;1.40 %;2.66 %;3;2.62%;114048;MySQL
BM_MySQL_Select_Small_WhereClause;203225 ns;47361 ns;14462;105.573k/s;114048;MySQL
BM_MySQL_Select_Small_WhereClause;198915 ns;45638 ns;14462;109.558k/s;114048;MySQL
BM_MySQL_Select_Small_WhereClause;202317 ns;46491 ns;14462;107.547k/s;114048;MySQL
BM_MySQL_Select_Small_WhereClause_mean;201486 ns;46497 ns;3;107.559k/s;114048;MySQL
BM_MySQL_Select_Small_WhereClause_median;202317 ns;46491 ns;3;107.547k/s;114048;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;2272 ns;861 ns;3;1.99281k/s;114048;MySQL
BM_MySQL_Select_Small_WhereClause_cv;1.13 %;1.85 %;3;1.85%;114048;MySQL
BM_MySQL_Select_Small_OrderBy;200160 ns;46982 ns;14595;212.85k/s;114048;MySQL
BM_MySQL_Select_Small_OrderBy;198319 ns;45157 ns;14595;221.452k/s;114048;MySQL
BM_MySQL_Select_Small_OrderBy;199147 ns;46644 ns;14595;214.388k/s;114048;MySQL
BM_MySQL_Select_Small_OrderBy_mean;199209 ns;46261 ns;3;216.23k/s;114048;MySQL
BM_MySQL_Select_Small_OrderBy_median;199147 ns;46644 ns;3;214.388k/s;114048;MySQL
BM_MySQL_Select_Small_OrderBy_stddev;922 ns;971 ns;3;4.58711k/s;114048;MySQL
BM_MySQL_Select_Small_OrderBy_cv;0.46 %;2.10 %;3;2.12%;114048;MySQL
BM_MySQL_Select_Small_PreparedStatement;213714 ns;51587 ns;13269;96.9239k/s;114048;MySQL
BM_MySQL_Select_Small_PreparedStatement;212170 ns;49335 ns;13269;101.347k/s;114048;MySQL
BM_MySQL_Select_Small_PreparedStatement;216020 ns;50137 ns;13269;99.7269k/s;114048;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;213968 ns;50353 ns;3;99.3326k/s;114048;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;213714 ns;50137 ns;3;99.7269k/s;114048;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;1938 ns;1141 ns;3;2.23783k/s;114048;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;0.91 %;2.27 %;3;2.25%;114048;MySQL
BM_MySQL_Select_Medium_AllColumns;242473 ns;55542 ns;12392;1.80043M/s;114048;MySQL
BM_MySQL_Select_Medium_AllColumns;237771 ns;53898 ns;12392;1.85535M/s;114048;MySQL
BM_MySQL_Select_Medium_AllColumns;238554 ns;55187 ns;12392;1.81203M/s;114048;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;239599 ns;54876 ns;3;1.82261M/s;114048;MySQL
BM_MySQL_Select_Medium_AllColumns_median;238554 ns;55187 ns;3;1.81203M/s;114048;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;2520 ns;865 ns;3;28.9469k/s;114048;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;1.05 %;1.58 %;3;1.59%;114048;MySQL
BM_MySQL_Select_Medium_SingleColumn;184614 ns;47018 ns;14972;2.12686M/s;114048;MySQL
BM_MySQL_Select_Medium_SingleColumn;183299 ns;46791 ns;14972;2.13717M/s;114048;MySQL
BM_MySQL_Select_Medium_SingleColumn;181968 ns;46399 ns;14972;2.15521M/s;114048;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;183293 ns;46736 ns;3;2.13975M/s;114048;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;183299 ns;46791 ns;3;2.13717M/s;114048;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;1323 ns;313 ns;3;14.3487k/s;114048;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;0.72 %;0.67 %;3;0.67%;114048;MySQL
BM_MySQL_Select_Large_SingleColumn;314155 ns;102070 ns;6726;9.79722M/s;114048;MySQL
BM_MySQL_Select_Large_SingleColumn;312231 ns;100480 ns;6726;9.95221M/s;114048;MySQL
BM_MySQL_Select_Large_SingleColumn;310198 ns;100962 ns;6726;9.90472M/s;114048;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;312195 ns;101171 ns;3;9.88471M/s;114048;MySQL
