benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=118784, PostgreSQL=28416, SQLite=55296, Firebird=23380, MongoDB=32844, ScyllaDB=75120, Redis=56816
BM_MySQL_Select_Small_AllColumns;190592 ns;47225 ns;14682;211.751k/s;118784;MySQL
BM_MySQL_Select_Small_AllColumns;190345 ns;47150 ns;14682;212.088k/s;118784;MySQL
BM_MySQL_Select_Small_AllColumns;187681 ns;46461 ns;14682;215.233k/s;118784;MySQL
BM_MySQL_Select_Small_AllColumns_mean;189539 ns;46946 ns;3;213.024k/s;118784;MySQL
BM_MySQL_Select_Small_AllColumns_median;190345 ns;47150 ns;3;212.088k/s;118784;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;1614 ns;421 ns;3;1.92057k/s;118784;MySQL
BM_MySQL_Select_Small_AllColumns_cv;0.85 %;0.90 %;3;0.90%;118784;MySQL
BM_MySQL_Select_Small_SingleColumn;174333 ns;42500 ns;16581;235.293k/s;118784;MySQL
BM_MySQL_Select_Small_SingleColumn;173920 ns;42222 ns;16581;236.845k/s;118784;MySQL
BM_MySQL_Select_Small_SingleColumn;171149 ns;41504 ns;16581;240.939k/s;118784;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;173134 ns;42075 ns;3;237.692k/s;118784;MySQL
BM_MySQL_Select_Small_SingleColumn_median;173920 ns;42222 ns;3;236.845k/s;118784;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;1731 ns;514 ns;3;2.91659k/s;118784;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;1.00 %;1.22 %;3;1.23%;118784;MySQL
BM_MySQL_Select_Small_WhereClause;203108 ns;47505 ns;14774;105.253k/s;118784;MySQL
BM_MySQL_Select_Small_WhereClause;206528 ns;48999 ns;14774;102.043k/s;118784;MySQL
BM_MySQL_Select_Small_WhereClause;203172 ns;47733 ns;14774;104.749k/s;118784;MySQL
BM_MySQL_Select_Small_WhereClause_mean;204269 ns;48079 ns;3;104.015k/s;118784;MySQL
BM_MySQL_Select_Small_WhereClause_median;203172 ns;47733 ns;3;104.749k/s;118784;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;1957 ns;805 ns;3;1.72621k/s;118784;MySQL
BM_MySQL_Select_Small_WhereClause_cv;0.96 %;1.67 %;3;1.66%;118784;MySQL
BM_MySQL_Select_Small_OrderBy;204065 ns;47503 ns;14478;210.513k/s;118784;MySQL
BM_MySQL_Select_Small_OrderBy;202487 ns;47990 ns;14478;208.375k/s;118784;MySQL
BM_MySQL_Select_Small_OrderBy;202528 ns;47693 ns;14478;209.674k/s;118784;MySQL
BM_MySQL_Select_Small_OrderBy_mean;203027 ns;47729 ns;3;209.521k/s;118784;MySQL
BM_MySQL_Select_Small_OrderBy_median;202528 ns;47693 ns;3;209.674k/s;118784;MySQL
BM_MySQL_Select_Small_OrderBy_stddev;900 ns;246 ns;3;1.0771k/s;118784;MySQL
BM_MySQL_Select_Small_OrderBy_cv;0.44 %;0.51 %;3;0.51%;118784;MySQL
BM_MySQL_Select_Small_PreparedStatement;219253 ns;52897 ns;13233;94.5239k/s;118784;MySQL
BM_MySQL_Select_Small_PreparedStatement;207600 ns;50036 ns;13233;99.9276k/s;118784;MySQL
BM_MySQL_Select_Small_PreparedStatement;205317 ns;49419 ns;13233;101.176k/s;118784;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;210723 ns;50784 ns;3;98.5424k/s;118784;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;207600 ns;50036 ns;3;99.9276k/s;118784;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;7475 ns;1856 ns;3;3.53568k/s;118784;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;3.55 %;3.65 %;3;3.59%;118784;MySQL
BM_MySQL_Select_Medium_AllColumns;244235 ns;56752 ns;12167;1.76205M/s;118784;MySQL
BM_MySQL_Select_Medium_AllColumns;242299 ns;56432 ns;12167;1.77205M/s;118784;MySQL
BM_MySQL_Select_Medium_AllColumns;239252 ns;55887 ns;12167;1.78931M/s;118784;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;241929 ns;56357 ns;3;1.77447M/s;118784;MySQL
BM_MySQL_Select_Medium_AllColumns_median;242299 ns;56432 ns;3;1.77205M/s;118784;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;2512 ns;437 ns;3;13.7931k/s;118784;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;1.04 %;0.78 %;3;0.78%;118784;MySQL
BM_MySQL_Select_Medium_SingleColumn;188812 ns;49054 ns;14422;2.03859M/s;118784;MySQL
BM_MySQL_Select_Medium_SingleColumn;188169 ns;49378 ns;14422;2.0252M/s;118784;MySQL
BM_MySQL_Select_Medium_SingleColumn;188285 ns;48311 ns;14422;2.06994M/s;118784;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;188422 ns;48914 ns;3;2.04458M/s;118784;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;188285 ns;49054 ns;3;2.03859M/s;118784;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;343 ns;547 ns;3;22.9612k/s;118784;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;0.18 %;1.12 %;3;1.12%;118784;MySQL
BM_MySQL_Select_Large_SingleColumn;323075 ns;109886 ns;6423;9.10036M/s;118784;MySQL
BM_MySQL_Select_Large_SingleColumn;323328 ns;109451 ns;6423;9.13648M/s;118784;MySQL
BM_MySQL_Select_Large_SingleColumn;323189 ns;109396 ns;6423;9.14113M/s;118784;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;323197 ns;109578 ns;3;9.12599M/s;118784;MySQL
BM_MySQL_Select_Large_SingleColumn_median;323189 ns;109451 ns;3;9.13648M/s;118784;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;127 ns;268 ns;3;22.3198k/s;118784;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;0.04 %;0.24 %;3;0.24%;118784;MySQL
BM_MySQL_Select_Large_WhereClause;529517 ns;131546 ns;5319;3.80095M/s;118784;MySQL
BM_MySQL_Select_Large_WhereClause;526426 ns;129835 ns;5319;3.85104M/s;118784;MySQL
BM_MySQL_Select_Large_WhereClause;526949 ns;127942 ns;5319;3.90802M/s;118784;MySQL
BM_MySQL_Select_Large_WhereClause_mean;527631 ns;129774 ns;3;3.85334M/s;118784;MySQL
BM_MySQL_Select_Large_WhereClause_median;526949 ns;129835 ns;3;3.85104M/s;118784;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;1654 ns;1803 ns;3;53.5735k/s;118784;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.31 %;1.39 %;3;1.39%;118784;MySQL
BM_MySQL_Insert_Small_Individual;1877371 ns;400135 ns;1710;24.9916k/s;118784;MySQL
BM_MySQL_Insert_Small_Individual;1892199 ns;409778 ns;1710;24.4035k/s;118784;MySQL
BM_MySQL_Insert_Small_Individual;1887974 ns;404179 ns;1710;24.7415k/s;118784;MySQL
BM_MySQL_Insert_Small_Individual_mean;1885848 ns;404697 ns;3;24.7122k/s;118784;MySQL
BM_MySQL_Insert_Small_Individual_median;1887974 ns;404179 ns;3;24.7415k/s;118784;MySQL
BM_MySQL_Insert_Small_Individual_stddev;7639 ns;4842 ns;3;295.147/s;118784;MySQL
BM_MySQL_Insert_Small_Individual_cv;0.41 %;1.20 %;3;1.19%;118784;MySQL
BM_MySQL_Insert_Small_Prepared;1794995 ns;433811 ns;1627;23.0515k/s;118784;MySQL
BM_MySQL_Insert_Small_Prepared;1810640 ns;432714 ns;1627;23.11k/s;118784;MySQL
BM_MySQL_Insert_Small_Prepared;1807015 ns;431654 ns;1627;23.1667k/s;118784;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1804217 ns;432726 ns;3;23.1094k/s;118784;MySQL
BM_MySQL_Insert_Small_Prepared_median;1807015 ns;432714 ns;3;23.11k/s;118784;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;8189 ns;1079 ns;3;57.6187/s;118784;MySQL
BM_MySQL_Insert_Small_Prepared_cv;0.45 %;0.25 %;3;0.25%;118784;MySQL
BM_MySQL_Insert_Medium_Individual;18923153 ns;4098877 ns;171;24.3969k/s;118784;MySQL
BM_MySQL_Insert_Medium_Individual;18912451 ns;4078152 ns;171;24.5209k/s;118784;MySQL
BM_MySQL_Insert_Medium_Individual;19132873 ns;4148562 ns;171;24.1047k/s;118784;MySQL
BM_MySQL_Insert_Medium_Individual_mean;18989492 ns;4108530 ns;3;24.3409k/s;118784;MySQL
BM_MySQL_Insert_Medium_Individual_median;18923153 ns;4098877 ns;3;24.3969k/s;118784;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;124286 ns;36184 ns;3;213.677/s;118784;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.65 %;0.88 %;3;0.88%;118784;MySQL
BM_MySQL_Insert_Medium_Prepared;18406462 ns;4454170 ns;157;22.4509k/s;118784;MySQL
BM_MySQL_Insert_Medium_Prepared;18323086 ns;4378813 ns;157;22.8372k/s;118784;MySQL
BM_MySQL_Insert_Medium_Prepared;18233710 ns;4328192 ns;157;23.1043k/s;118784;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;18321086 ns;4387058 ns;3;22.7975k/s;118784;MySQL
BM_MySQL_Insert_Medium_Prepared_median;18323086 ns;4378813 ns;3;22.8372k/s;118784;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;86393 ns;63393 ns;3;328.543/s;118784;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;0.47 %;1.44 %;3;1.44%;118784;MySQL
BM_MySQL_Insert_Large_Prepared;183862854 ns;44011761 ns;16;22.7212k/s;118784;MySQL
BM_MySQL_Insert_Large_Prepared;183431615 ns;43858679 ns;16;22.8005k/s;118784;MySQL
BM_MySQL_Insert_Large_Prepared;182853464 ns;43769866 ns;16;22.8468k/s;118784;MySQL
BM_MySQL_Insert_Large_Prepared_mean;183382644 ns;43880102 ns;3;22.7895k/s;118784;MySQL
BM_MySQL_Insert_Large_Prepared_median;183431615 ns;43858679 ns;3;22.8005k/s;118784;MySQL
BM_MySQL_Insert_Large_Prepared_stddev;506474 ns;122362 ns;3;63.505/s;118784;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.28 %;0.28 %;3;0.28%;118784;MySQL
BM_MySQL_Insert_XLarge_Prepared;1851438099 ns;448152709 ns;2;22.3138k/s;118784;MySQL
BM_MySQL_Insert_XLarge_Prepared;1850006343 ns;447808929 ns;2;22.331k/s;118784;MySQL
BM_MySQL_Insert_XLarge_Prepared;1869317737 ns;445965730 ns;2;22.4232k/s;118784;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1856920726 ns;447309123 ns;3;22.356k/s;118784;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1851438099 ns;447808929 ns;3;22.331k/s;118784;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;10759967 ns;1176042 ns;3;58.8581/s;118784;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;0.58 %;0.26 %;3;0.26%;118784;MySQL
BM_MySQL_Update_Small_Individual;2129970 ns;411731 ns;1710;24.2877k/s;118784;MySQL
BM_MySQL_Update_Small_Individual;2136070 ns;412965 ns;1710;24.2151k/s;118784;MySQL
BM_MySQL_Update_Small_Individual;2150912 ns;413023 ns;1710;24.2117k/s;118784;MySQL
BM_MySQL_Update_Small_Individual_mean;2138984 ns;412573 ns;3;24.2382k/s;118784;MySQL
BM_MySQL_Update_Small_Individual_median;2136070 ns;412965 ns;3;24.2151k/s;118784;MySQL
BM_MySQL_Update_Small_Individual_stddev;10771 ns;730 ns;3;42.912/s;118784;MySQL
BM_MySQL_Update_Small_Individual_cv;0.50 %;0.18 %;3;0.18%;118784;MySQL
BM_MySQL_Update_Small_Prepared;2066135 ns;443528 ns;1580;22.5465k/s;118784;MySQL
BM_MySQL_Update_Small_Prepared;2066495 ns;444255 ns;1580;22.5096k/s;118784;MySQL
BM_MySQL_Update_Small_Prepared;2076226 ns;447066 ns;1580;22.3681k/s;118784;MySQL
BM_MySQL_Update_Small_Prepared_mean;2069619 ns;444950 ns;3;22.4747k/s;118784;MySQL
BM_MySQL_Update_Small_Prepared_median;2066495 ns;444255 ns;3;22.5096k/s;118784;MySQL
BM_MySQL_Update_Small_Prepared_stddev;5725 ns;1868 ns;3;94.1871/s;118784;MySQL
BM_MySQL_Update_Small_Prepared_cv;0.28 %;0.42 %;3;0.42%;118784;MySQL
BM_MySQL_Update_Medium_Individual;21137892 ns;4162226 ns;171;24.0256k/s;118784;MySQL
BM_MySQL_Update_Medium_Individual;21316651 ns;4149063 ns;171;24.1018k/s;118784;MySQL
BM_MySQL_Update_Medium_Individual;21371220 ns;4193014 ns;171;23.8492k/s;118784;MySQL
BM_MySQL_Update_Medium_Individual_mean;21275254 ns;4168101 ns;3;23.9922k/s;118784;MySQL
BM_MySQL_Update_Medium_Individual_median;21316651 ns;4162226 ns;3;24.0256k/s;118784;MySQL
BM_MySQL_Update_Medium_Individual_stddev;122048 ns;22557 ns;3;129.587/s;118784;MySQL
BM_MySQL_Update_Medium_Individual_cv;0.57 %;0.54 %;3;0.54%;118784;MySQL
BM_MySQL_Update_Medium_Prepared;20491053 ns;4472168 ns;156;22.3605k/s;118784;MySQL
BM_MySQL_Update_Medium_Prepared;20577586 ns;4476978 ns;156;22.3365k/s;118784;MySQL
BM_MySQL_Update_Medium_Prepared;20590330 ns;4468833 ns;156;22.3772k/s;118784;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20552989 ns;4472660 ns;3;22.3581k/s;118784;MySQL
BM_MySQL_Update_Medium_Prepared_median;20577586 ns;4472168 ns;3;22.3605k/s;118784;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;54016 ns;4095 ns;3;20.4678/s;118784;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.26 %;0.09 %;3;0.09%;118784;MySQL
BM_MySQL_Update_Large_Individual;215064193 ns;41229548 ns;17;24.2544k/s;118784;MySQL
BM_MySQL_Update_Large_Individual;220910814 ns;42122181 ns;17;23.7405k/s;118784;MySQL
BM_MySQL_Update_Large_Individual;218177401 ns;42101156 ns;17;23.7523k/s;118784;MySQL
BM_MySQL_Update_Large_Individual_mean;218050803 ns;41817628 ns;3;23.9157k/s;118784;MySQL
BM_MySQL_Update_Large_Individual_median;218177401 ns;42101156 ns;3;23.7523k/s;118784;MySQL
BM_MySQL_Update_Large_Individual_stddev;2925366 ns;509401 ns;3;293.389/s;118784;MySQL
BM_MySQL_Update_Large_Individual_cv;1.34 %;1.22 %;3;1.23%;118784;MySQL
BM_MySQL_Update_Large_Prepared;208326409 ns;44209902 ns;16;22.6194k/s;118784;MySQL
BM_MySQL_Update_Large_Prepared;210041091 ns;44638567 ns;16;22.4022k/s;118784;MySQL
BM_MySQL_Update_Large_Prepared;210011093 ns;45104433 ns;16;22.1708k/s;118784;MySQL
BM_MySQL_Update_Large_Prepared_mean;209459531 ns;44650967 ns;3;22.3974k/s;118784;MySQL
BM_MySQL_Update_Large_Prepared_median;210011093 ns;44638567 ns;3;22.4022k/s;118784;MySQL
BM_MySQL_Update_Large_Prepared_stddev;981427 ns;447395 ns;3;224.336/s;118784;MySQL
BM_MySQL_Update_Large_Prepared_cv;0.47 %;1.00 %;3;1.00%;118784;MySQL
BM_MySQL_Update_XLarge_Prepared;2064029078 ns;443296316 ns;2;22.5583k/s;118784;MySQL
BM_MySQL_Update_XLarge_Prepared;2081863029 ns;446105441 ns;2;22.4162k/s;118784;MySQL
BM_MySQL_Update_XLarge_Prepared;2090170443 ns;443847600 ns;2;22.5303k/s;118784;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2078687517 ns;444416452 ns;3;22.5016k/s;118784;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2081863029 ns;443847600 ns;3;22.5303k/s;118784;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;13356858 ns;1488453 ns;3;75.2397/s;118784;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.64 %;0.33 %;3;0.33%;118784;MySQL
BM_MySQL_Delete_Small_Individual;1887094 ns;357526 ns;1966;27.97k/s;118784;MySQL
BM_MySQL_Delete_Small_Individual;1876974 ns;354672 ns;1966;28.195k/s;118784;MySQL
BM_MySQL_Delete_Small_Individual;1896313 ns;358694 ns;1966;27.8789k/s;118784;MySQL
BM_MySQL_Delete_Small_Individual_mean;1886794 ns;356964 ns;3;28.0146k/s;118784;MySQL
