benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=120320, PostgreSQL=25984, SQLite=52608, Firebird=21644, MongoDB=29884
BM_MySQL_Select_Small_AllColumns;185726 ns;45558 ns;14835;219.501k/s;120320;MySQL
BM_MySQL_Select_Small_AllColumns;188717 ns;46869 ns;14835;213.361k/s;120320;MySQL
BM_MySQL_Select_Small_AllColumns;185722 ns;45868 ns;14835;218.018k/s;120320;MySQL
BM_MySQL_Select_Small_AllColumns_mean;186722 ns;46098 ns;3;216.96k/s;120320;MySQL
BM_MySQL_Select_Small_AllColumns_median;185726 ns;45868 ns;3;218.018k/s;120320;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;1728 ns;685 ns;3;3.20376k/s;120320;MySQL
BM_MySQL_Select_Small_AllColumns_cv;0.93 %;1.49 %;3;1.48%;120320;MySQL
BM_MySQL_Select_Small_SingleColumn;173289 ns;42658 ns;16880;234.425k/s;120320;MySQL
BM_MySQL_Select_Small_SingleColumn;171434 ns;40618 ns;16880;246.197k/s;120320;MySQL
BM_MySQL_Select_Small_SingleColumn;177835 ns;44674 ns;16880;223.845k/s;120320;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;174186 ns;42650 ns;3;234.822k/s;120320;MySQL
BM_MySQL_Select_Small_SingleColumn_median;173289 ns;42658 ns;3;234.425k/s;120320;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;3293 ns;2028 ns;3;11.1816k/s;120320;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;1.89 %;4.76 %;3;4.76%;120320;MySQL
BM_MySQL_Select_Small_WhereClause;202878 ns;46977 ns;14858;106.436k/s;120320;MySQL
BM_MySQL_Select_Small_WhereClause;199626 ns;46619 ns;14858;107.253k/s;120320;MySQL
BM_MySQL_Select_Small_WhereClause;200002 ns;46705 ns;14858;107.054k/s;120320;MySQL
BM_MySQL_Select_Small_WhereClause_mean;200836 ns;46767 ns;3;106.914k/s;120320;MySQL
BM_MySQL_Select_Small_WhereClause_median;200002 ns;46705 ns;3;107.054k/s;120320;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;1779 ns;187 ns;3;426.476/s;120320;MySQL
BM_MySQL_Select_Small_WhereClause_cv;0.89 %;0.40 %;3;0.40%;120320;MySQL
BM_MySQL_Select_Small_OrderBy;200637 ns;46865 ns;15056;213.378k/s;120320;MySQL
BM_MySQL_Select_Small_OrderBy;198912 ns;47353 ns;15056;211.179k/s;120320;MySQL
BM_MySQL_Select_Small_OrderBy;199360 ns;46559 ns;15056;214.783k/s;120320;MySQL
BM_MySQL_Select_Small_OrderBy_mean;199637 ns;46926 ns;3;213.113k/s;120320;MySQL
BM_MySQL_Select_Small_OrderBy_median;199360 ns;46865 ns;3;213.378k/s;120320;MySQL
