benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=115840, PostgreSQL=22912, SQLite=45056, Firebird=15856
BM_MySQL_Select_Small_AllColumns;189872 ns;46530 ns;14973;214.916k/s;115840;MySQL
BM_MySQL_Select_Small_AllColumns;189776 ns;47487 ns;14973;210.583k/s;115840;MySQL
BM_MySQL_Select_Small_AllColumns;190069 ns;47455 ns;14973;210.727k/s;115840;MySQL
BM_MySQL_Select_Small_AllColumns_mean;189906 ns;47157 ns;3;212.076k/s;115840;MySQL
BM_MySQL_Select_Small_AllColumns_median;189872 ns;47455 ns;3;210.727k/s;115840;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;149 ns;544 ns;3;2.46113k/s;115840;MySQL
BM_MySQL_Select_Small_AllColumns_cv;0.08 %;1.15 %;3;1.16%;115840;MySQL
BM_MySQL_Select_Small_SingleColumn;172326 ns;42244 ns;16802;236.719k/s;115840;MySQL
BM_MySQL_Select_Small_SingleColumn;174069 ns;42748 ns;16802;233.927k/s;115840;MySQL
BM_MySQL_Select_Small_SingleColumn;171742 ns;42149 ns;16802;237.254k/s;115840;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;172712 ns;42381 ns;3;235.967k/s;115840;MySQL
BM_MySQL_Select_Small_SingleColumn_median;172326 ns;42244 ns;3;236.719k/s;115840;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;1210 ns;322 ns;3;1.78659k/s;115840;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;0.70 %;0.76 %;3;0.76%;115840;MySQL
BM_MySQL_Select_Small_WhereClause;200788 ns;46742 ns;14749;106.971k/s;115840;MySQL
BM_MySQL_Select_Small_WhereClause;202501 ns;47664 ns;14749;104.901k/s;115840;MySQL
BM_MySQL_Select_Small_WhereClause;203231 ns;47509 ns;14749;105.244k/s;115840;MySQL
BM_MySQL_Select_Small_WhereClause_mean;202173 ns;47305 ns;3;105.705k/s;115840;MySQL
BM_MySQL_Select_Small_WhereClause_median;202501 ns;47509 ns;3;105.244k/s;115840;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;1254 ns;494 ns;3;1.109k/s;115840;MySQL
BM_MySQL_Select_Small_WhereClause_cv;0.62 %;1.04 %;3;1.05%;115840;MySQL
BM_MySQL_Select_Small_OrderBy;201750 ns;47589 ns;15085;210.133k/s;115840;MySQL
BM_MySQL_Select_Small_OrderBy;197861 ns;46143 ns;15085;216.72k/s;115840;MySQL
BM_MySQL_Select_Small_OrderBy;200015 ns;47027 ns;15085;212.642k/s;115840;MySQL
BM_MySQL_Select_Small_OrderBy_mean;199875 ns;46920 ns;3;213.165k/s;115840;MySQL
BM_MySQL_Select_Small_OrderBy_median;200015 ns;47027 ns;3;212.642k/s;115840;MySQL
BM_MySQL_Select_Small_OrderBy_stddev;1948 ns;729 ns;3;3.32428k/s;115840;MySQL
BM_MySQL_Select_Small_OrderBy_cv;0.97 %;1.55 %;3;1.56%;115840;MySQL
BM_MySQL_Select_Small_PreparedStatement;215095 ns;51961 ns;13448;96.2253k/s;115840;MySQL
BM_MySQL_Select_Small_PreparedStatement;212806 ns;49104 ns;13448;101.825k/s;115840;MySQL
BM_MySQL_Select_Small_PreparedStatement;211243 ns;48705 ns;13448;102.658k/s;115840;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;213048 ns;49923 ns;3;100.236k/s;115840;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;212806 ns;49104 ns;3;101.825k/s;115840;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;1937 ns;1776 ns;3;3.49849k/s;115840;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;0.91 %;3.56 %;3;3.49%;115840;MySQL
BM_MySQL_Select_Medium_AllColumns;241263 ns;55378 ns;12602;1.80577M/s;115840;MySQL
BM_MySQL_Select_Medium_AllColumns;239648 ns;54717 ns;12602;1.82758M/s;115840;MySQL
BM_MySQL_Select_Medium_AllColumns;238045 ns;54859 ns;12602;1.82284M/s;115840;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;239652 ns;54985 ns;3;1.81873M/s;115840;MySQL
BM_MySQL_Select_Medium_AllColumns_median;239648 ns;54859 ns;3;1.82284M/s;115840;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;1609 ns;348 ns;3;11.4715k/s;115840;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;0.67 %;0.63 %;3;0.63%;115840;MySQL
BM_MySQL_Select_Medium_SingleColumn;182971 ns;46674 ns;14460;2.14252M/s;115840;MySQL
BM_MySQL_Select_Medium_SingleColumn;188141 ns;48670 ns;14460;2.05467M/s;115840;MySQL
BM_MySQL_Select_Medium_SingleColumn;184553 ns;47495 ns;14460;2.10548M/s;115840;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;185222 ns;47613 ns;3;2.10089M/s;115840;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;184553 ns;47495 ns;3;2.10548M/s;115840;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;2649 ns;1003 ns;3;44.1066k/s;115840;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;1.43 %;2.11 %;3;2.10%;115840;MySQL
BM_MySQL_Select_Large_SingleColumn;310280 ns;101654 ns;6824;9.83731M/s;115840;MySQL
BM_MySQL_Select_Large_SingleColumn;311124 ns;100949 ns;6824;9.906M/s;115840;MySQL
BM_MySQL_Select_Large_SingleColumn;308889 ns;100961 ns;6824;9.90481M/s;115840;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;310098 ns;101188 ns;3;9.88271M/s;115840;MySQL
BM_MySQL_Select_Large_SingleColumn_median;310280 ns;100961 ns;3;9.90481M/s;115840;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;1128 ns;404 ns;3;39.319k/s;115840;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;0.36 %;0.40 %;3;0.40%;115840;MySQL
BM_MySQL_Select_Large_WhereClause;519837 ns;126306 ns;5586;3.95865M/s;115840;MySQL
BM_MySQL_Select_Large_WhereClause;513891 ns;125672 ns;5586;3.97862M/s;115840;MySQL
BM_MySQL_Select_Large_WhereClause;515128 ns;124863 ns;5586;4.00439M/s;115840;MySQL
