benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=88832, PostgreSQL=21248, SQLite=59648
BM_MySQL_Select_Small_AllColumns;198963 ns;46738 ns;14986;213.96k/s;88832;MySQL
BM_MySQL_Select_Small_AllColumns;208608 ns;46952 ns;14986;212.982k/s;88832;MySQL
BM_MySQL_Select_Small_AllColumns;189088 ns;46086 ns;14986;216.987k/s;88832;MySQL
BM_MySQL_Select_Small_AllColumns_mean;198886 ns;46592 ns;3;214.643k/s;88832;MySQL
BM_MySQL_Select_Small_AllColumns_median;198963 ns;46738 ns;3;213.96k/s;88832;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;9760 ns;451 ns;3;2.08808k/s;88832;MySQL
BM_MySQL_Select_Small_AllColumns_cv;4.91 %;0.97 %;3;0.97%;88832;MySQL
BM_MySQL_Select_Small_SingleColumn;170119 ns;39545 ns;16930;252.879k/s;88832;MySQL
BM_MySQL_Select_Small_SingleColumn;170631 ns;40420 ns;16930;247.399k/s;88832;MySQL
BM_MySQL_Select_Small_SingleColumn;177309 ns;40372 ns;16930;247.695k/s;88832;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;172687 ns;40112 ns;3;249.325k/s;88832;MySQL
BM_MySQL_Select_Small_SingleColumn_median;170631 ns;40372 ns;3;247.695k/s;88832;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;4012 ns;492 ns;3;3.08196k/s;88832;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;2.32 %;1.23 %;3;1.24%;88832;MySQL
BM_MySQL_Select_Small_WhereClause;203543 ns;45854 ns;15402;109.041k/s;88832;MySQL
BM_MySQL_Select_Small_WhereClause;201609 ns;45494 ns;15402;109.905k/s;88832;MySQL
BM_MySQL_Select_Small_WhereClause;207567 ns;45962 ns;15402;108.785k/s;88832;MySQL
BM_MySQL_Select_Small_WhereClause_mean;204240 ns;45770 ns;3;109.244k/s;88832;MySQL
BM_MySQL_Select_Small_WhereClause_median;203543 ns;45854 ns;3;109.041k/s;88832;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;3040 ns;245 ns;3;586.77/s;88832;MySQL
BM_MySQL_Select_Small_WhereClause_cv;1.49 %;0.54 %;3;0.54%;88832;MySQL
BM_MySQL_Select_Small_OrderBy;200433 ns;46328 ns;14928;215.854k/s;88832;MySQL
BM_MySQL_Select_Small_OrderBy;199700 ns;46305 ns;14928;215.958k/s;88832;MySQL
BM_MySQL_Select_Small_OrderBy;210570 ns;46520 ns;14928;214.962k/s;88832;MySQL
BM_MySQL_Select_Small_OrderBy_mean;203568 ns;46384 ns;3;215.592k/s;88832;MySQL
BM_MySQL_Select_Small_OrderBy_median;200433 ns;46328 ns;3;215.854k/s;88832;MySQL
BM_MySQL_Select_Small_OrderBy_stddev;6075 ns;118 ns;3;547.442/s;88832;MySQL
BM_MySQL_Select_Small_OrderBy_cv;2.98 %;0.25 %;3;0.25%;88832;MySQL
BM_MySQL_Select_Small_PreparedStatement;220082 ns;50761 ns;10000;98.501k/s;88832;MySQL
BM_MySQL_Select_Small_PreparedStatement;205884 ns;47382 ns;10000;105.526k/s;88832;MySQL
BM_MySQL_Select_Small_PreparedStatement;202943 ns;47225 ns;10000;105.875k/s;88832;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;209636 ns;48456 ns;3;103.301k/s;88832;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;205884 ns;47382 ns;3;105.526k/s;88832;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;9165 ns;1998 ns;3;4.16037k/s;88832;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;4.37 %;4.12 %;3;4.03%;88832;MySQL
BM_MySQL_Select_Medium_AllColumns;239219 ns;53018 ns;13250;1.88614M/s;88832;MySQL
BM_MySQL_Select_Medium_AllColumns;238268 ns;52510 ns;13250;1.90441M/s;88832;MySQL
BM_MySQL_Select_Medium_AllColumns;237700 ns;52669 ns;13250;1.89863M/s;88832;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;238396 ns;52732 ns;3;1.8964M/s;88832;MySQL
BM_MySQL_Select_Medium_AllColumns_median;238268 ns;52669 ns;3;1.89863M/s;88832;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;767 ns;260 ns;3;9.33678k/s;88832;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;0.32 %;0.49 %;3;0.49%;88832;MySQL
BM_MySQL_Select_Medium_SingleColumn;181986 ns;44421 ns;15796;2.25118M/s;88832;MySQL
BM_MySQL_Select_Medium_SingleColumn;182610 ns;44354 ns;15796;2.25458M/s;88832;MySQL
