benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=117376, PostgreSQL=21248, SQLite=59392
BM_MySQL_Select_Small_AllColumns;187062 ns;45347 ns;15180;220.523k/s;117376;MySQL
BM_MySQL_Select_Small_AllColumns;186944 ns;45330 ns;15180;220.605k/s;117376;MySQL
BM_MySQL_Select_Small_AllColumns;187123 ns;45477 ns;15180;219.89k/s;117376;MySQL
BM_MySQL_Select_Small_AllColumns_mean;187043 ns;45385 ns;3;220.339k/s;117376;MySQL
BM_MySQL_Select_Small_AllColumns_median;187062 ns;45347 ns;3;220.523k/s;117376;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;90.8 ns;80.7 ns;3;391.374/s;117376;MySQL
BM_MySQL_Select_Small_AllColumns_cv;0.05 %;0.18 %;3;0.18%;117376;MySQL
BM_MySQL_Select_Small_SingleColumn;171445 ns;41016 ns;17095;243.809k/s;117376;MySQL
BM_MySQL_Select_Small_SingleColumn;170016 ns;40516 ns;17095;246.814k/s;117376;MySQL
BM_MySQL_Select_Small_SingleColumn;170062 ns;40525 ns;17095;246.764k/s;117376;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;170508 ns;40686 ns;3;245.796k/s;117376;MySQL
BM_MySQL_Select_Small_SingleColumn_median;170062 ns;40525 ns;3;246.764k/s;117376;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;812 ns;286 ns;3;1.72052k/s;117376;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;0.48 %;0.70 %;3;0.70%;117376;MySQL
BM_MySQL_Select_Small_WhereClause;199741 ns;45383 ns;15424;110.173k/s;117376;MySQL
BM_MySQL_Select_Small_WhereClause;198059 ns;44991 ns;15424;111.133k/s;117376;MySQL
BM_MySQL_Select_Small_WhereClause;198971 ns;45039 ns;15424;111.016k/s;117376;MySQL
BM_MySQL_Select_Small_WhereClause_mean;198924 ns;45138 ns;3;110.774k/s;117376;MySQL
BM_MySQL_Select_Small_WhereClause_median;198971 ns;45039 ns;3;111.016k/s;117376;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;842 ns;214 ns;3;523.591/s;117376;MySQL
BM_MySQL_Select_Small_WhereClause_cv;0.42 %;0.47 %;3;0.47%;117376;MySQL
BM_MySQL_Select_Small_OrderBy;201767 ns;46208 ns;14992;216.413k/s;117376;MySQL
BM_MySQL_Select_Small_OrderBy;200313 ns;46423 ns;14992;215.41k/s;117376;MySQL
BM_MySQL_Select_Small_OrderBy;199812 ns;46628 ns;14992;214.462k/s;117376;MySQL
BM_MySQL_Select_Small_OrderBy_mean;200631 ns;46420 ns;3;215.428k/s;117376;MySQL
BM_MySQL_Select_Small_OrderBy_median;200313 ns;46423 ns;3;215.41k/s;117376;MySQL
BM_MySQL_Select_Small_OrderBy_stddev;1016 ns;210 ns;3;975.542/s;117376;MySQL
BM_MySQL_Select_Small_OrderBy_cv;0.51 %;0.45 %;3;0.45%;117376;MySQL
BM_MySQL_Select_Small_PreparedStatement;213165 ns;50085 ns;13992;99.8304k/s;117376;MySQL
BM_MySQL_Select_Small_PreparedStatement;210531 ns;47168 ns;13992;106.005k/s;117376;MySQL
BM_MySQL_Select_Small_PreparedStatement;209258 ns;46930 ns;13992;106.541k/s;117376;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;210985 ns;48061 ns;3;104.125k/s;117376;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;210531 ns;47168 ns;3;106.005k/s;117376;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;1993 ns;1757 ns;3;3.72917k/s;117376;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;0.94 %;3.66 %;3;3.58%;117376;MySQL
BM_MySQL_Select_Medium_AllColumns;238622 ns;52696 ns;13069;1.89766M/s;117376;MySQL
BM_MySQL_Select_Medium_AllColumns;237185 ns;52530 ns;13069;1.90368M/s;117376;MySQL
BM_MySQL_Select_Medium_AllColumns;237834 ns;52941 ns;13069;1.88891M/s;117376;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;237881 ns;52722 ns;3;1.89675M/s;117376;MySQL
BM_MySQL_Select_Medium_AllColumns_median;237834 ns;52696 ns;3;1.89766M/s;117376;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;720 ns;207 ns;3;7.42792k/s;117376;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;0.30 %;0.39 %;3;0.39%;117376;MySQL
BM_MySQL_Select_Medium_SingleColumn;180675 ns;44214 ns;15848;2.26173M/s;117376;MySQL
BM_MySQL_Select_Medium_SingleColumn;179497 ns;43795 ns;15848;2.28334M/s;117376;MySQL
BM_MySQL_Select_Medium_SingleColumn;178644 ns;43615 ns;15848;2.29281M/s;117376;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;179605 ns;43875 ns;3;2.27929M/s;117376;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;179497 ns;43795 ns;3;2.28334M/s;117376;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;1020 ns;307 ns;3;15.9296k/s;117376;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;0.57 %;0.70 %;3;0.70%;117376;MySQL
BM_MySQL_Select_Large_SingleColumn;293291 ns;81669 ns;8522;12.2445M/s;117376;MySQL
BM_MySQL_Select_Large_SingleColumn;292186 ns;81712 ns;8522;12.2382M/s;117376;MySQL
BM_MySQL_Select_Large_SingleColumn;300129 ns;82615 ns;8522;12.1043M/s;117376;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;295202 ns;81999 ns;3;12.1957M/s;117376;MySQL
BM_MySQL_Select_Large_SingleColumn_median;293291 ns;81712 ns;3;12.2382M/s;117376;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;4303 ns;535 ns;3;79.2045k/s;117376;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;1.46 %;0.65 %;3;0.65%;117376;MySQL
BM_MySQL_Select_Large_WhereClause;523365 ns;116963 ns;6137;4.27485M/s;117376;MySQL
BM_MySQL_Select_Large_WhereClause;523442 ns;116494 ns;6137;4.29207M/s;117376;MySQL
BM_MySQL_Select_Large_WhereClause;525353 ns;116180 ns;6137;4.30368M/s;117376;MySQL
BM_MySQL_Select_Large_WhereClause_mean;524053 ns;116546 ns;3;4.2902M/s;117376;MySQL
BM_MySQL_Select_Large_WhereClause_median;523442 ns;116494 ns;3;4.29207M/s;117376;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;1127 ns;394 ns;3;14.5044k/s;117376;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.21 %;0.34 %;3;0.34%;117376;MySQL
BM_MySQL_Insert_Small_Individual;1853673 ns;394744 ns;1773;25.3328k/s;117376;MySQL
BM_MySQL_Insert_Small_Individual;1865264 ns;393794 ns;1773;25.394k/s;117376;MySQL
BM_MySQL_Insert_Small_Individual;1865980 ns;394868 ns;1773;25.3249k/s;117376;MySQL
BM_MySQL_Insert_Small_Individual_mean;1861639 ns;394469 ns;3;25.3506k/s;117376;MySQL
BM_MySQL_Insert_Small_Individual_median;1865264 ns;394744 ns;3;25.3328k/s;117376;MySQL
BM_MySQL_Insert_Small_Individual_stddev;6908 ns;588 ns;3;37.7897/s;117376;MySQL
BM_MySQL_Insert_Small_Individual_cv;0.37 %;0.15 %;3;0.15%;117376;MySQL
BM_MySQL_Insert_Small_Prepared;1773414 ns;415603 ns;1687;24.0614k/s;117376;MySQL
BM_MySQL_Insert_Small_Prepared;1789263 ns;417031 ns;1687;23.979k/s;117376;MySQL
BM_MySQL_Insert_Small_Prepared;1779779 ns;414980 ns;1687;24.0975k/s;117376;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1780819 ns;415871 ns;3;24.046k/s;117376;MySQL
BM_MySQL_Insert_Small_Prepared_median;1779779 ns;415603 ns;3;24.0614k/s;117376;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;7976 ns;1051 ns;3;60.7368/s;117376;MySQL
BM_MySQL_Insert_Small_Prepared_cv;0.45 %;0.25 %;3;0.25%;117376;MySQL
BM_MySQL_Insert_Medium_Individual;18751976 ns;4020658 ns;174;24.8716k/s;117376;MySQL
BM_MySQL_Insert_Medium_Individual;18859182 ns;4046653 ns;174;24.7118k/s;117376;MySQL
BM_MySQL_Insert_Medium_Individual;18800929 ns;3994176 ns;174;25.0365k/s;117376;MySQL
BM_MySQL_Insert_Medium_Individual_mean;18804029 ns;4020496 ns;3;24.8733k/s;117376;MySQL
BM_MySQL_Insert_Medium_Individual_median;18800929 ns;4020658 ns;3;24.8716k/s;117376;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;53670 ns;26239 ns;3;162.344/s;117376;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.29 %;0.65 %;3;0.65%;117376;MySQL
BM_MySQL_Insert_Medium_Prepared;17913506 ns;4255835 ns;165;23.4972k/s;117376;MySQL
BM_MySQL_Insert_Medium_Prepared;17907703 ns;4242292 ns;165;23.5722k/s;117376;MySQL
BM_MySQL_Insert_Medium_Prepared;17871727 ns;4200845 ns;165;23.8047k/s;117376;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;17897645 ns;4232991 ns;3;23.6247k/s;117376;MySQL
BM_MySQL_Insert_Medium_Prepared_median;17907703 ns;4242292 ns;3;23.5722k/s;117376;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;22633 ns;28651 ns;3;160.378/s;117376;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;0.13 %;0.68 %;3;0.68%;117376;MySQL
BM_MySQL_Insert_Large_Prepared;180420082 ns;42267196 ns;16;23.659k/s;117376;MySQL
BM_MySQL_Insert_Large_Prepared;179558634 ns;42355216 ns;16;23.6098k/s;117376;MySQL
BM_MySQL_Insert_Large_Prepared;180477626 ns;42409905 ns;16;23.5794k/s;117376;MySQL
BM_MySQL_Insert_Large_Prepared_mean;180152114 ns;42344106 ns;3;23.6161k/s;117376;MySQL
BM_MySQL_Insert_Large_Prepared_median;180420082 ns;42355216 ns;3;23.6098k/s;117376;MySQL
BM_MySQL_Insert_Large_Prepared_stddev;514773 ns;72000 ns;3;40.1712/s;117376;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.29 %;0.17 %;3;0.17%;117376;MySQL
BM_MySQL_Insert_XLarge_Prepared;1781081343 ns;424246696 ns;2;23.5712k/s;117376;MySQL
BM_MySQL_Insert_XLarge_Prepared;1814050879 ns;427151932 ns;2;23.4109k/s;117376;MySQL
BM_MySQL_Insert_XLarge_Prepared;1816316206 ns;426344288 ns;2;23.4552k/s;117376;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1803816143 ns;425914305 ns;3;23.4791k/s;117376;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1814050879 ns;426344288 ns;3;23.4552k/s;117376;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;19721467 ns;1499588 ns;3;82.7821/s;117376;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;1.09 %;0.35 %;3;0.35%;117376;MySQL
BM_MySQL_Update_Small_Individual;2117218 ns;403227 ns;1724;24.7999k/s;117376;MySQL
BM_MySQL_Update_Small_Individual;2106686 ns;401974 ns;1724;24.8772k/s;117376;MySQL
BM_MySQL_Update_Small_Individual;2122492 ns;404637 ns;1724;24.7135k/s;117376;MySQL
BM_MySQL_Update_Small_Individual_mean;2115465 ns;403279 ns;3;24.7969k/s;117376;MySQL
BM_MySQL_Update_Small_Individual_median;2117218 ns;403227 ns;3;24.7999k/s;117376;MySQL
BM_MySQL_Update_Small_Individual_stddev;8047 ns;1333 ns;3;81.9229/s;117376;MySQL
BM_MySQL_Update_Small_Individual_cv;0.38 %;0.33 %;3;0.33%;117376;MySQL
BM_MySQL_Update_Small_Prepared;2018037 ns;424726 ns;1643;23.5446k/s;117376;MySQL
BM_MySQL_Update_Small_Prepared;2007825 ns;423986 ns;1643;23.5857k/s;117376;MySQL
BM_MySQL_Update_Small_Prepared;2019784 ns;425380 ns;1643;23.5084k/s;117376;MySQL
BM_MySQL_Update_Small_Prepared_mean;2015215 ns;424697 ns;3;23.5462k/s;117376;MySQL
BM_MySQL_Update_Small_Prepared_median;2018037 ns;424726 ns;3;23.5446k/s;117376;MySQL
BM_MySQL_Update_Small_Prepared_stddev;6460 ns;697 ns;3;38.6625/s;117376;MySQL
BM_MySQL_Update_Small_Prepared_cv;0.32 %;0.16 %;3;0.16%;117376;MySQL
BM_MySQL_Update_Medium_Individual;20889710 ns;4069317 ns;172;24.5741k/s;117376;MySQL
BM_MySQL_Update_Medium_Individual;21126650 ns;4092470 ns;172;24.4351k/s;117376;MySQL
BM_MySQL_Update_Medium_Individual;21133007 ns;4057143 ns;172;24.6479k/s;117376;MySQL
BM_MySQL_Update_Medium_Individual_mean;21049789 ns;4072977 ns;3;24.5524k/s;117376;MySQL
BM_MySQL_Update_Medium_Individual_median;21126650 ns;4069317 ns;3;24.5741k/s;117376;MySQL
BM_MySQL_Update_Medium_Individual_stddev;138669 ns;17945 ns;3;108.037/s;117376;MySQL
BM_MySQL_Update_Medium_Individual_cv;0.66 %;0.44 %;3;0.44%;117376;MySQL
BM_MySQL_Update_Medium_Prepared;20093058 ns;4313858 ns;163;23.1811k/s;117376;MySQL
BM_MySQL_Update_Medium_Prepared;20106979 ns;4323560 ns;163;23.1291k/s;117376;MySQL
BM_MySQL_Update_Medium_Prepared;20116826 ns;4302203 ns;163;23.2439k/s;117376;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20105621 ns;4313207 ns;3;23.1847k/s;117376;MySQL
BM_MySQL_Update_Medium_Prepared_median;20106979 ns;4313858 ns;3;23.1811k/s;117376;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;11942 ns;10694 ns;3;57.4945/s;117376;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.06 %;0.25 %;3;0.25%;117376;MySQL
BM_MySQL_Update_Large_Individual;214710708 ns;40852097 ns;17;24.4785k/s;117376;MySQL
BM_MySQL_Update_Large_Individual;215878992 ns;40591676 ns;17;24.6356k/s;117376;MySQL
BM_MySQL_Update_Large_Individual;213354956 ns;40477156 ns;17;24.7053k/s;117376;MySQL
BM_MySQL_Update_Large_Individual_mean;214648219 ns;40640310 ns;3;24.6065k/s;117376;MySQL
BM_MySQL_Update_Large_Individual_median;214710708 ns;40591676 ns;3;24.6356k/s;117376;MySQL
BM_MySQL_Update_Large_Individual_stddev;1263178 ns;192143 ns;3;116.143/s;117376;MySQL
BM_MySQL_Update_Large_Individual_cv;0.59 %;0.47 %;3;0.47%;117376;MySQL
BM_MySQL_Update_Large_Prepared;206808997 ns;43300583 ns;16;23.0944k/s;117376;MySQL
BM_MySQL_Update_Large_Prepared;207436314 ns;43431057 ns;16;23.025k/s;117376;MySQL
BM_MySQL_Update_Large_Prepared;206387403 ns;43138931 ns;16;23.1809k/s;117376;MySQL
BM_MySQL_Update_Large_Prepared_mean;206877571 ns;43290190 ns;3;23.1001k/s;117376;MySQL
BM_MySQL_Update_Large_Prepared_median;206808997 ns;43300583 ns;3;23.0944k/s;117376;MySQL
BM_MySQL_Update_Large_Prepared_stddev;527807 ns;146340 ns;3;78.1169/s;117376;MySQL
BM_MySQL_Update_Large_Prepared_cv;0.26 %;0.34 %;3;0.34%;117376;MySQL
BM_MySQL_Update_XLarge_Prepared;2082914052 ns;434294116 ns;2;23.0259k/s;117376;MySQL
BM_MySQL_Update_XLarge_Prepared;2083520496 ns;434258511 ns;2;23.0278k/s;117376;MySQL
BM_MySQL_Update_XLarge_Prepared;2091460997 ns;434479985 ns;2;23.016k/s;117376;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2085965182 ns;434344204 ns;3;23.0232k/s;117376;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2083520496 ns;434294116 ns;3;23.0259k/s;117376;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;4769165 ns;118930 ns;3;6.30319/s;117376;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.23 %;0.03 %;3;0.03%;117376;MySQL
BM_MySQL_Delete_Small_Individual;1879131 ns;349568 ns;1988;28.6067k/s;117376;MySQL
