benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=118656, PostgreSQL=27776, SQLite=54912, Firebird=22912, MongoDB=32800, ScyllaDB=29028, Redis=22784
BM_MySQL_Select_Small_AllColumns;193995 ns;47515 ns;14732;210.461k/s;118656;MySQL
BM_MySQL_Select_Small_AllColumns;189968 ns;47729 ns;14732;209.516k/s;118656;MySQL
BM_MySQL_Select_Small_AllColumns;189698 ns;47257 ns;14732;211.608k/s;118656;MySQL
BM_MySQL_Select_Small_AllColumns_mean;191220 ns;47500 ns;3;210.528k/s;118656;MySQL
BM_MySQL_Select_Small_AllColumns_median;189968 ns;47515 ns;3;210.461k/s;118656;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;2407 ns;236 ns;3;1.04755k/s;118656;MySQL
BM_MySQL_Select_Small_AllColumns_cv;1.26 %;0.50 %;3;0.50%;118656;MySQL
BM_MySQL_Select_Small_SingleColumn;175712 ns;43591 ns;16349;229.406k/s;118656;MySQL
BM_MySQL_Select_Small_SingleColumn;172417 ns;42312 ns;16349;236.338k/s;118656;MySQL
BM_MySQL_Select_Small_SingleColumn;174848 ns;43364 ns;16349;230.606k/s;118656;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;174326 ns;43089 ns;3;232.116k/s;118656;MySQL
BM_MySQL_Select_Small_SingleColumn_median;174848 ns;43364 ns;3;230.606k/s;118656;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;1709 ns;682 ns;3;3.70469k/s;118656;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;0.98 %;1.58 %;3;1.60%;118656;MySQL
BM_MySQL_Select_Small_WhereClause;202703 ns;47415 ns;14648;105.452k/s;118656;MySQL
BM_MySQL_Select_Small_WhereClause;200689 ns;47807 ns;14648;104.586k/s;118656;MySQL
BM_MySQL_Select_Small_WhereClause;202786 ns;47800 ns;14648;104.602k/s;118656;MySQL
BM_MySQL_Select_Small_WhereClause_mean;202059 ns;47674 ns;3;104.88k/s;118656;MySQL
BM_MySQL_Select_Small_WhereClause_median;202703 ns;47800 ns;3;104.602k/s;118656;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;1187 ns;225 ns;3;495.42/s;118656;MySQL
BM_MySQL_Select_Small_WhereClause_cv;0.59 %;0.47 %;3;0.47%;118656;MySQL
BM_MySQL_Select_Small_OrderBy;204161 ns;48167 ns;14490;207.61k/s;118656;MySQL
BM_MySQL_Select_Small_OrderBy;200787 ns;47274 ns;14490;211.533k/s;118656;MySQL
BM_MySQL_Select_Small_OrderBy;203678 ns;48780 ns;14490;205.004k/s;118656;MySQL
BM_MySQL_Select_Small_OrderBy_mean;202875 ns;48074 ns;3;208.049k/s;118656;MySQL
BM_MySQL_Select_Small_OrderBy_median;203678 ns;48167 ns;3;207.61k/s;118656;MySQL
BM_MySQL_Select_Small_OrderBy_stddev;1825 ns;757 ns;3;3.28654k/s;118656;MySQL
BM_MySQL_Select_Small_OrderBy_cv;0.90 %;1.57 %;3;1.58%;118656;MySQL
BM_MySQL_Select_Small_PreparedStatement;209733 ns;52948 ns;13252;94.4314k/s;118656;MySQL
BM_MySQL_Select_Small_PreparedStatement;204210 ns;49040 ns;13252;101.958k/s;118656;MySQL
BM_MySQL_Select_Small_PreparedStatement;207665 ns;50131 ns;13252;99.7384k/s;118656;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;207203 ns;50707 ns;3;98.7092k/s;118656;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;207665 ns;50131 ns;3;99.7384k/s;118656;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;2790 ns;2017 ns;3;3.86723k/s;118656;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;1.35 %;3.98 %;3;3.92%;118656;MySQL
BM_MySQL_Select_Medium_AllColumns;243831 ns;56297 ns;12794;1.77629M/s;118656;MySQL
BM_MySQL_Select_Medium_AllColumns;246655 ns;57436 ns;12794;1.74106M/s;118656;MySQL
BM_MySQL_Select_Medium_AllColumns;245701 ns;56963 ns;12794;1.75552M/s;118656;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;245396 ns;56899 ns;3;1.75762M/s;118656;MySQL
BM_MySQL_Select_Medium_AllColumns_median;245701 ns;56963 ns;3;1.75552M/s;118656;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;1437 ns;572 ns;3;17.711k/s;118656;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;0.59 %;1.01 %;3;1.01%;118656;MySQL
BM_MySQL_Select_Medium_SingleColumn;185241 ns;48212 ns;13358;2.07417M/s;118656;MySQL
BM_MySQL_Select_Medium_SingleColumn;184694 ns;48044 ns;13358;2.08142M/s;118656;MySQL
BM_MySQL_Select_Medium_SingleColumn;184707 ns;47869 ns;13358;2.08901M/s;118656;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;184881 ns;48042 ns;3;2.08153M/s;118656;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;184707 ns;48044 ns;3;2.08142M/s;118656;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;312 ns;171 ns;3;7.42251k/s;118656;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;0.17 %;0.36 %;3;0.36%;118656;MySQL
BM_MySQL_Select_Large_SingleColumn;323997 ns;109296 ns;6377;9.14946M/s;118656;MySQL
BM_MySQL_Select_Large_SingleColumn;322435 ns;108896 ns;6377;9.1831M/s;118656;MySQL
BM_MySQL_Select_Large_SingleColumn;321516 ns;108479 ns;6377;9.21834M/s;118656;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;322650 ns;108890 ns;3;9.18363M/s;118656;MySQL
BM_MySQL_Select_Large_SingleColumn_median;322435 ns;108896 ns;3;9.1831M/s;118656;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;1254 ns;408 ns;3;34.4431k/s;118656;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;0.39 %;0.38 %;3;0.38%;118656;MySQL
BM_MySQL_Select_Large_WhereClause;532014 ns;129721 ns;5412;3.85443M/s;118656;MySQL
BM_MySQL_Select_Large_WhereClause;540971 ns;130930 ns;5412;3.81883M/s;118656;MySQL
BM_MySQL_Select_Large_WhereClause;534007 ns;129196 ns;5412;3.87009M/s;118656;MySQL
BM_MySQL_Select_Large_WhereClause_mean;535664 ns;129949 ns;3;3.84778M/s;118656;MySQL
BM_MySQL_Select_Large_WhereClause_median;534007 ns;129721 ns;3;3.85443M/s;118656;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;4703 ns;889 ns;3;26.269k/s;118656;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.88 %;0.68 %;3;0.68%;118656;MySQL
BM_MySQL_Insert_Small_Individual;1895680 ns;409331 ns;1737;24.4301k/s;118656;MySQL
BM_MySQL_Insert_Small_Individual;1887213 ns;408315 ns;1737;24.4909k/s;118656;MySQL
BM_MySQL_Insert_Small_Individual;1910272 ns;403516 ns;1737;24.7822k/s;118656;MySQL
BM_MySQL_Insert_Small_Individual_mean;1897722 ns;407054 ns;3;24.5677k/s;118656;MySQL
BM_MySQL_Insert_Small_Individual_median;1895680 ns;408315 ns;3;24.4909k/s;118656;MySQL
BM_MySQL_Insert_Small_Individual_stddev;11665 ns;3106 ns;3;188.189/s;118656;MySQL
BM_MySQL_Insert_Small_Individual_cv;0.61 %;0.76 %;3;0.77%;118656;MySQL
BM_MySQL_Insert_Small_Prepared;1763915 ns;427331 ns;1627;23.401k/s;118656;MySQL
BM_MySQL_Insert_Small_Prepared;1777835 ns;429616 ns;1627;23.2766k/s;118656;MySQL
BM_MySQL_Insert_Small_Prepared;1782161 ns;436789 ns;1627;22.8944k/s;118656;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1774637 ns;431245 ns;3;23.1907k/s;118656;MySQL
BM_MySQL_Insert_Small_Prepared_median;1777835 ns;429616 ns;3;23.2766k/s;118656;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;9534 ns;4935 ns;3;264.044/s;118656;MySQL
BM_MySQL_Insert_Small_Prepared_cv;0.54 %;1.14 %;3;1.14%;118656;MySQL
BM_MySQL_Insert_Medium_Individual;18956502 ns;4112875 ns;172;24.3139k/s;118656;MySQL
BM_MySQL_Insert_Medium_Individual;18999683 ns;4159089 ns;172;24.0437k/s;118656;MySQL
BM_MySQL_Insert_Medium_Individual;18836427 ns;4099702 ns;172;24.392k/s;118656;MySQL
BM_MySQL_Insert_Medium_Individual_mean;18930871 ns;4123889 ns;3;24.2499k/s;118656;MySQL
BM_MySQL_Insert_Medium_Individual_median;18956502 ns;4112875 ns;3;24.3139k/s;118656;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;84593 ns;31188 ns;3;182.755/s;118656;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.45 %;0.76 %;3;0.75%;118656;MySQL
BM_MySQL_Insert_Medium_Prepared;18349342 ns;4411883 ns;158;22.6661k/s;118656;MySQL
BM_MySQL_Insert_Medium_Prepared;18159622 ns;4449687 ns;158;22.4735k/s;118656;MySQL
BM_MySQL_Insert_Medium_Prepared;18206187 ns;4469152 ns;158;22.3756k/s;118656;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;18238384 ns;4443574 ns;3;22.5051k/s;118656;MySQL
BM_MySQL_Insert_Medium_Prepared_median;18206187 ns;4449687 ns;3;22.4735k/s;118656;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;98873 ns;29120 ns;3;147.774/s;118656;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;0.54 %;0.66 %;3;0.66%;118656;MySQL
BM_MySQL_Insert_Large_Prepared;180909572 ns;43944747 ns;16;22.7558k/s;118656;MySQL
BM_MySQL_Insert_Large_Prepared;181716973 ns;44289914 ns;16;22.5785k/s;118656;MySQL
BM_MySQL_Insert_Large_Prepared;181071287 ns;44211022 ns;16;22.6188k/s;118656;MySQL
BM_MySQL_Insert_Large_Prepared_mean;181232611 ns;44148561 ns;3;22.651k/s;118656;MySQL
BM_MySQL_Insert_Large_Prepared_median;181071287 ns;44211022 ns;3;22.6188k/s;118656;MySQL
